Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Price_Per_Weight,Product_Store_Sales_Total
12.53,2,0.066,13,145.62,2009,1,1,3,15,11.62078046444817,3396.37
13.29,0,0.086,3,135.99,2009,1,1,3,15,10.231735761041309,3371.45
9.99,2,0.09,6,125.79,1987,0,1,2,37,12.590331298168353,2416.69
10.72,1,0.049,8,92.94,1998,2,2,1,26,8.668967447066505,1910.53
15.6,0,0.121,14,176.07,1987,0,1,2,37,11.285815011858215,3191.08
11.87,0,0.1,0,130.28,2009,1,1,3,15,10.974644090641059,2933.24
11.13,0,0.052,4,135.49,2009,1,1,3,15,12.172311562303477,2872.85
14.02,0,0.09,14,118.48,2009,1,1,3,15,8.450181870052065,3177.22
11.42,1,0.018,9,147.95,2009,1,1,3,15,12.954207162244987,3194.42
9.55,0,0.043,14,88.28,1998,2,2,1,26,9.24301120301539,539.71
14.44,1,0.097,9,218.42,1999,1,0,0,25,15.124991344089745,5317.77
10.95,0,0.073,15,145.75,2009,1,1,3,15,13.309286823121179,3042.38
10.62,0,0.107,13,132.73,2009,1,1,3,15,12.496940024479805,2701.28
9.45,1,0.035,9,129.31,1987,0,1,2,37,13.68215003703312,4884.07
12.76,0,0.16,6,160.7,2009,1,1,3,15,12.59305697045686,3756.41
12.94,0,0.027,14,120.3,2009,1,1,3,15,9.296035855034388,2971.58
8.97,0,0.02,13,118.77,1998,2,2,1,26,13.239326719429272,2041.87
11.56,0,0.086,6,141.52,2009,1,1,3,15,12.241155609376353,3094.56
17.13,0,0.147,6,191.14,1999,1,0,0,25,11.157550639192108,5368.35
13.2,0,0.133,7,119.63,2009,1,1,3,15,9.062192258162261,3015.69
14.44,2,0.019,5,141.72,2009,1,1,3,15,9.813724811301157,3748.31
11.17,0,0.039,7,121.43,2009,1,1,3,15,10.870110106525827,2594.03
8.49,0,0.199,0,138.99,1987,0,1,2,37,16.369096690613592,2347.94
12.92,2,0.013,13,117.1,2009,1,1,3,15,9.062766039780202,2902.13
19.22,0,0.033,13,212.36,1999,1,0,0,25,11.048332552936893,6275.29
12.67,0,0.042,1,159.77,2009,1,1,3,15,12.609107410622682,3718.86
15.65,2,0.093,5,184.74,1987,0,1,2,37,11.803718612229252,4902.42
9.72,0,0.162,10,113.3,1998,2,2,1,26,11.65517950828104,2101.11
14.51,0,0.067,5,182.65,1987,0,1,2,37,12.587002963269246,4600.85
12.8,0,0.016,14,194.7,1999,1,0,0,25,15.209749238340754,4462.52
16.8,0,0.017,12,160.69,1987,0,1,2,37,9.564311648116183,4670.7
15.05,0,0.1,3,229.89,1999,1,0,0,25,15.274068168228023,5690.53
11.81,2,0.07,5,128.82,2009,1,1,3,15,10.906781813563626,2889.43
13.22,2,0.098,3,213.71,1987,0,1,2,37,16.16443536797519,4946.52
13.06,2,0.098,4,135.29,2009,1,1,3,15,10.358318658601943,3304.54
10.17,1,0.031,9,156.69,2009,1,1,3,15,15.40556484121522,4075.37
10.2,1,0.016,8,116.99,1998,2,2,1,26,11.468483482011568,2283.48
15.45,2,0.012,5,191.07,1999,1,0,0,25,12.366189890621968,4986.35
10.44,1,0.1,9,56.01,1998,2,2,1,26,5.364428694569486,1091.66
13.73,2,0.07,2,142.45,2009,1,1,3,15,10.374335445342654,3603.12
15.47,0,0.029,14,175.2,1987,0,1,2,37,11.324413418654256,4666.43
12.16,2,0.03,14,158.08,2009,1,1,3,15,12.99893100896308,3568.45
12.02,0,0.161,5,106.83,1987,0,1,2,37,8.886947841277765,2486.55
12.81,0,0.031,6,168.24,2009,1,1,3,15,13.132464288502069,3923.53
13.55,0,0.029,6,147.92,2009,1,1,3,15,10.915799571987305,3674.98
12.15,2,0.047,5,140.69,2009,1,1,3,15,11.578470907744219,3209.66
15.8,0,0.05,13,177.27,1987,0,1,2,37,11.218910195557244,4784.04
11.93,0,0.076,6,143.45,2009,1,1,3,15,12.023300645377587,3216.56
11.2,2,0.014,7,181.94,2009,1,1,3,15,16.24319257209178,3840.12
16.3,0,0.071,4,154.75,1999,1,0,0,25,9.493282620698116,4434.93
12.23,0,0.058,12,164.15,2009,1,1,3,15,13.420815959447307,3708.81
10.41,0,0.021,3,151.97,2009,1,1,3,15,14.597060801075786,3047.85
8.05,1,0.04,8,67.14,1998,2,2,1,26,8.339336728356725,778.1
10.46,1,0.047,8,97.59,1998,2,2,1,26,9.328936048178951,1945.34
14.57,0,0.06,13,161.93,1987,0,1,2,37,11.113169995195937,4191.84
10.57,0,0.042,10,125.25,2009,1,1,3,15,11.848453315674961,2537.74
9.66,1,0.062,8,178.03,2009,1,1,3,15,18.42769899596315,3412.0
13.53,1,0.023,9,196.65,1987,0,1,2,37,14.533293917670536,4665.89
7.59,2,0.191,6,176.98,2009,1,1,3,15,23.31445132393624,2922.12
19.12,2,0.056,10,193.68,1999,1,0,0,25,10.129177344281157,5869.05
17.5,2,0.178,10,192.22,1999,1,0,0,25,10.983372378721215,5472.41
12.47,2,0.064,10,156.27,2009,1,1,3,15,12.530671157084436,3600.04
15.39,0,0.053,6,137.79,2009,1,1,3,15,8.952634656617503,3882.31
14.17,2,0.064,6,142.1,2009,1,1,3,15,10.027520993578435,3694.24
11.94,0,0.019,4,136.14,2009,1,1,3,15,11.401055188007705,3070.15
9.68,0,0.16,4,137.65,2009,1,1,3,15,14.218572461522571,2590.03
15.82,0,0.031,6,162.76,1999,1,0,0,25,10.28759244042728,4489.9
11.75,2,0.031,13,61.57,1998,2,2,1,26,5.239554080503787,1499.59
13.11,0,0.106,2,160.46,2009,1,1,3,15,12.238578293036383,3830.98
13.08,1,0.019,8,97.93,2009,1,1,3,15,7.486430701016743,2545.17
13.39,2,0.04,6,196.18,1987,0,1,2,37,14.650138152490479,4625.21
14.26,2,0.026,3,149.2,2009,1,1,3,15,10.46209943201739,3860.98
14.8,0,0.055,13,130.36,2009,1,1,3,15,8.807513005877983,3597.04
12.69,2,0.076,4,155.65,2009,1,1,3,15,12.264596958474511,3638.99
11.44,1,0.057,9,181.96,2009,1,1,3,15,15.904204177956474,3894.35
14.83,1,0.081,8,114.04,2009,1,1,3,15,7.689299440361406,3270.77
13.42,1,0.026,8,107.01,2009,1,1,3,15,7.973325385589749,2806.97
11.56,1,0.098,9,122.14,2009,1,1,3,15,10.564830032004153,2697.95
13.05,2,0.071,6,133.57,2009,1,1,3,15,10.234464791969963,3268.3
12.96,0,0.076,13,149.13,2009,1,1,3,15,11.50605663143276,3564.55
14.66,0,0.14,3,153.72,1987,0,1,2,37,10.484960098219767,4044.51
13.51,0,0.212,13,143.48,2009,1,1,3,15,10.619495226112056,3573.67
12.77,0,0.046,15,165.71,2009,1,1,3,15,12.975491347584372,3861.91
11.69,2,0.076,3,132.88,2009,1,1,3,15,11.366008040372938,2945.62
12.73,0,0.028,10,166.77,2009,1,1,3,15,13.099520854606865,3873.6
12.25,2,0.031,10,102.71,1987,0,1,2,37,8.383805403640519,2456.43
13.47,0,0.096,0,145.93,2009,1,1,3,15,10.832900304357509,3615.73
12.5,2,0.081,3,135.26,2009,1,1,3,15,10.81993440524758,3177.05
12.97,2,0.036,13,157.12,2009,1,1,3,15,12.113175545447538,3730.49
10.46,0,0.077,4,107.28,1998,2,2,1,26,10.25523372526527,2144.15
13.91,0,0.098,0,186.73,1987,0,1,2,37,13.423190281072532,4548.76
11.3,0,0.022,4,133.51,2009,1,1,3,15,11.813998761171577,2870.61
12.11,2,0.027,7,106.65,2009,1,1,3,15,8.806044092147635,2503.29
14.25,1,0.009,9,194.45,1987,0,1,2,37,13.644656515332256,4785.36
14.28,0,0.121,5,152.84,2009,1,1,3,15,10.70233176948393,3939.24
8.43,0,0.124,13,128.61,1998,2,2,1,26,15.254418218479424,2122.69
10.84,1,0.103,8,162.99,2009,1,1,3,15,15.034590904898074,3370.23
14.04,1,0.167,8,145.76,2009,1,1,3,15,10.38102699237946,3740.05
10.77,0,0.016,3,136.99,2009,1,1,3,15,12.718410546838737,2822.73
9.16,0,0.047,4,123.95,1998,2,2,1,26,13.530182294509334,2192.38
11.31,2,0.049,0,168.4,2009,1,1,3,15,14.888161966227567,3587.27
15.76,2,0.128,14,177.51,1987,0,1,2,37,11.262610240466975,4779.23
11.52,1,0.019,9,101.37,1998,2,2,1,26,8.798715389289125,2263.36
5.91,2,0.159,15,90.33,1998,2,2,1,26,15.281678227034341,769.28
9.63,0,0.071,1,197.66,2009,1,1,3,15,20.523310144325613,3806.11
9.72,2,0.029,10,142.16,2009,1,1,3,15,14.624009875527209,2690.35
8.05,2,0.039,0,103.58,1998,2,2,1,26,12.865482548751707,1524.79
14.6,0,0.015,0,147.56,2009,1,1,3,15,10.10615711252654,3903.07
8.43,0,0.053,2,110.29,1998,2,2,1,26,13.081484995848657,1748.02
11.65,2,0.017,0,181.67,2009,1,1,3,15,15.592652991159555,2761.89
14.89,0,0.088,0,200.39,1999,1,0,0,25,13.457121751393458,5051.08
9.62,0,0.103,10,134.38,2009,1,1,3,15,13.967363059972977,2508.69
13.88,2,0.077,13,163.08,1987,0,1,2,37,11.748433110006484,4059.19
11.64,0,0.097,13,78.01,1998,2,2,1,26,6.701314320075595,1811.7
10.35,2,0.026,4,112.74,1998,2,2,1,26,10.89170128490001,2230.35
14.42,0,0.073,12,154.35,1987,0,1,2,37,10.703141252340338,4002.35
